,Title,Platform,Userscore,Comment,Username
241440,Counter-Strike: Global Offensive,PC,0,༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver  ༼ つ ◕_◕ ༽つ  remove revolver,aaa44
253438,World of Warcraft: Mists of Pandaria,PC,0,"After playing a vanilla wow private server and then playing this and comparing the two games, I can really say Blizzard has completely ruined wow, this game really sucks now and there's no point playing it. I used to be so addicted to this game , I would play every day and it was all I thought about, now it's a piece of crap.",Pronkers
108862,Dark Souls,Xbox360,3,"Clunky, inefficient design doesn't belong in games that are so challenging. For most gamers, challenge is fun part of any game. In most cases, the harder the better compared to today's super accessible casual games for the masses, so I was looking forward to Dark Souls based on what I had heard from around the web. But boy were those opinions misleading. Its not that the game is tooClunky, inefficient design doesn't belong in games that are so challenging. For most gamers, challenge is fun part of any game. In most cases, the harder the better compared to today's super accessible casual games for the masses, so I was looking forward to Dark Souls based on what I had heard from around the web. But boy were those opinions misleading. Its not that the game is too difficult.. I mean it is difficult, but that's not the problem, the problem is that its horrendously designed and when games are this poorly designed it really isnt a good idea for them not to have a forgiving nature. The game itself tries to mix western style high fantasy with outdated traditional Japanese design sensibilities which isnt a terrible idea, but its so poorly executed that the player constantly finds himself dying through no fault of his own. Camera's getting stuck on the surrounding, rolling directly through solid walls and falling to your death etc. Add to that the unfriendly user controls and interface with multiple button presses when one would suffice, odd control layout (left and right bumpers are the primary attacks / defence), the huge eye-saw of a HUD and inventory system, and the fact that game regularly slows down and gets very laggy even when there aren't any enemies on screen, and it all boils down to a terrible port of a mediocre PS3 game. And to top it all off, the environment GFX and sound are bland and uninspired... Anyway, I've wasted enough of my time with this game, so I'll end with the warning, regardless of what you have read about the PS3 exclusive Demon Souls (which apparently did have some potential, Dark Souls the sequel is not a worthy successor or a game I can recommend to anybody, especially on the 360.",Sh0dan
256444,Metro: Last Light,PC,9,"Metro LL is a solid survival shooter. It is linear, although it does offer some pretty decent replay value due to the difficulty options. The story is incredible, combat is fun, graphics are nice. Worth the money.",abraxes
14594,Uncharted 2: Among Thieves,PlayStation3,10,"98/100: The second game in the Uncharted franchise is even more fantastic than the great first Uncharted game. The puzzles in the game are fun and not too easy, the combat system works great and the storyline is fantastic. Even though the graphics aren't stunning, the game looks wonderful. Naughty Dog did a great job with Uncharted 2!",LucasV9991
85986,Dark Souls II,PlayStation3,2,"Not sure why everybody is calling this a true RPG experience.... There is a very weak or non-existent storyline. There is absolutely no immersion and no NPCs, no towns, and no interactions besides fighting. It's ultra linear and while props should be given to how challenging the game is, most of the time it's just a timing thing. You study how the enemy works by dying a few times, thenNot sure why everybody is calling this a true RPG experience.... There is a very weak or non-existent storyline. There is absolutely no immersion and no NPCs, no towns, and no interactions besides fighting. It's ultra linear and while props should be given to how challenging the game is, most of the time it's just a timing thing. You study how the enemy works by dying a few times, then time yourself to dodge, block and strike. Different enemies, different approach. It will be the same from start to finish. Boss fights will take alot of time but feel so satisfied after bringing one down. The combat is not fluid. It's just doesn't feel natural. Your character is like a skeleton. Without any meat. I dunno.... Something like that..The world is boring and you will feel alone all the time. Online component, almost non-existent besides some hints dropped by other players here and there. No co-op. So forget it, Your character doesn't talk. The music is like it's not there. And the graphics are quite bad to be honest.Not the worst game I've played. But it's just same same same. From start to finish. Demon Souls, Dark Souls 1 and 2, Bloodbourne.... All the same with little to no innovation..  The new Dark Souls 3 is going to be same thing I bet. But hopefully I'm wrong. Hopefully. So to sum up, one word - boring.",Schuback
27971,Portal 2,PC,10,"First time I give 10/10, I grabbed this game for 4 EURs and was one of a most engaging gaming experience I had in years. Negatives are about shortness or easiness of story line, but since game has extras and community maps its actually infinite challenging fun therefore anyone giving it less than 10.0 isn't familiar with game mechanics enough. Do some research before bashing. Thanks.",Xeevis
165833,Fallout 4,PlayStation4,10,"Atmosphere, no levelcap, already 40 in the game, only 1 main quest completed. So much to do, side quests, etc. Absolutely in love with this one. Play on PS4, home cinema speakers, enjoy the rad storm.. Atmosphere is breathtaking. Forget about the trolls and primitives that criticize gfx. I bet they have no idea what it take to create this masterpiece",lordzzz
260578,Disgaea 5 Complete,Switch,9,"Great game for the Switch's handheld functionality. It's a lot of grinding, but there's way more reward as you go, so it doesn't feel too grueling. There's never really a set strategy for winning and there are times when you'll seemingly have to try some outlandish ideas to succeed. The characters and story are fun and full of spoofs, though not exactly the most serious.",NBMTX
27587,Portal 2,PC,10,"Between its impeccable polish, incredible voice acting and ability to entertain throughout there is very little to like.  I mean honestly, if outstanding production values, clever puzzles, and innovative puzzles are all a game can offer, why bother.  Seriously, everything about this game screams failure to launch.  Yeah, you guessed it, I hate quality products, in fact the only thing IBetween its impeccable polish, incredible voice acting and ability to entertain throughout there is very little to like.  I mean honestly, if outstanding production values, clever puzzles, and innovative puzzles are all a game can offer, why bother.  Seriously, everything about this game screams failure to launch.  Yeah, you guessed it, I hate quality products, in fact the only thing I hate more is when a company lives up to the hype that they create around a video game that is second to none.  So in conclusion I hate this game, and if the aforementioned things are things that you actually like, then go a head by all means buy it, otherwise avoid it like the plague.As an aside, i bought the potato pack, played the ARG and loved every friggin second of it.  Don't believe anyone who says all the die hard guys are mad, cause I couldn't be more pleased with valve and their ode to gamers.",FartsMcGee
